,parcelid,airconditioningtypeid,architecturalstyletypeid,basementsqft,bathroomcnt,bedroomcnt,buildingclasstypeid,buildingqualitytypeid,calculatedbathnbr,decktypeid,finishedfloor1squarefeet,calculatedfinishedsquarefeet,finishedsquarefeet12,finishedsquarefeet13,finishedsquarefeet15,finishedsquarefeet50,finishedsquarefeet6,fips,fireplacecnt,fullbathcnt,garagecarcnt,garagetotalsqft,hashottuborspa,heatingorsystemtypeid,latitude,longitude,lotsizesquarefeet,poolcnt,poolsizesum,pooltypeid10,pooltypeid2,pooltypeid7,propertycountylandusecode,propertylandusetypeid,propertyzoningdesc,rawcensustractandblock,regionidcity,regionidcounty,regionidneighborhood,regionidzip,roomcnt,storytypeid,threequarterbathnbr,typeconstructiontypeid,unitcnt,yardbuildingsqft17,yardbuildingsqft26,yearbuilt,numberofstories,fireplaceflag,structuretaxvaluedollarcnt,taxvaluedollarcnt,assessmentyear,landtaxvaluedollarcnt,taxamount,taxdelinquencyflag,taxdelinquencyyear,censustractandblock
2302726,14601980,,,,2.5,3.0,,,2.5,,,1756.0,1756.0,,,,,6059.0,,2.0,1.0,0.0,,,33663239.0,-117610568.0,,,,,,,34,266.0,,60590320.491004,15554.0,1286.0,,96993.0,0.0,,1.0,,,,,1997.0,,,171331.0,257791.0,2015.0,86460.0,4293.8,,,60590320491004.0
1824402,12946281,,,,2.0,3.0,,7.0,2.0,,,1314.0,1314.0,,,,,6037.0,,2.0,,,,2.0,34051259.0,-117954064.0,6941.0,,,,,,0100,261.0,WCR1YY,60374074.00101,14542.0,3101.0,,96523.0,0.0,,,,1.0,,,1959.0,,,35681.0,48507.0,2015.0,12826.0,831.67,,,60374074001010.0
2129757,11175994,1.0,,,3.0,4.0,,4.0,3.0,,,1897.0,1897.0,,,,,6037.0,,3.0,,,,2.0,34472155.0,-118626070.0,6296.0,,,,,,0100,261.0,LCA22*,60379201.162006,10734.0,3101.0,,96398.0,0.0,,,,1.0,,,1995.0,,,294712.0,456459.0,2015.0,161747.0,6497.0,,,60379201162006.0
454184,12581134,,,,3.0,2.0,,4.0,3.0,,,1463.0,1463.0,,,,,6037.0,,3.0,,,,2.0,33814243.0,-118263426.0,51390.0,,,,,,010C,266.0,CARM18U&D*,60375437.022009,10723.0,3101.0,,96229.0,0.0,,,,1.0,,,1998.0,,,151431.0,266723.0,2015.0,115292.0,3484.57,,,60375437022009.0
2333922,11569047,1.0,,,2.0,2.0,,10.0,2.0,,,1510.0,1510.0,,,,,6037.0,,2.0,,,,2.0,34050500.0,-118465000.0,14699.0,,,,,,010C,266.0,LAR3,60372643.012002,12447.0,3101.0,113910.0,96030.0,0.0,,,,1.0,,,2006.0,,,392974.0,498342.0,2015.0,105368.0,6141.6,,,60372643012002.0
2250222,11720267,,,,3.0,3.0,,7.0,3.0,,,2211.0,,,2211.0,,,6037.0,,3.0,,,,,34021624.0,-118309429.0,7203.0,,,,,,0300,247.0,LAR4,60372220.023,12447.0,3101.0,118208.0,95999.0,0.0,,,,3.0,,,1921.0,,,55596.0,380918.0,2015.0,325322.0,4917.61,,,60372220023000.0
182036,11436387,,,,1.0,3.0,,7.0,1.0,,,1240.0,1240.0,,,,,6037.0,,1.0,,,,7.0,33901604.0,-118338204.0,5834.0,,,,,,0100,261.0,HAR1YY,60376037.031001,42150.0,3101.0,,96107.0,0.0,,,,1.0,,,1952.0,,,82517.0,259531.0,2015.0,177014.0,3381.53,,,60376037031001.0
2410453,10819343,,,,1.0,3.0,,7.0,1.0,,,1082.0,1082.0,,,,,6037.0,,1.0,,,,7.0,34214007.0,-118516890.0,5997.0,,,,,,0100,261.0,LAR1,60371312.002001,12447.0,3101.0,32368.0,96355.0,0.0,,,,1.0,,,1951.0,,,71481.0,209718.0,2015.0,138237.0,2663.95,,,60371312002001.0
784722,14137940,,,,2.0,3.0,,,2.0,,,1272.0,1272.0,,,,,6059.0,,2.0,2.0,440.0,,,33906076.0,-117890407.0,7195.0,,,,,,122,261.0,,60590015.054002,24812.0,1286.0,,97043.0,5.0,,,,,,,1964.0,1.0,,79107.0,361083.0,2015.0,281976.0,4241.62,,,60590015054002.0
153747,11829432,,,,1.0,2.0,,7.0,1.0,,,1173.0,1173.0,,,,,6037.0,,1.0,,,,7.0,34022355.0,-118187589.0,4492.0,,,,,,0100,261.0,LCR4YY,60375313.012001,17882.0,3101.0,,96004.0,0.0,,,,1.0,,,1925.0,,,16866.0,183756.0,2015.0,166890.0,2717.92,,,60375313012001.0
760938,11049209,,,,2.0,4.0,,7.0,2.0,,,1640.0,1640.0,,,,,6037.0,,2.0,,,,2.0,34275227.0,-118471686.0,8058.0,1.0,,,,1.0,0101,261.0,LARS,60371092.001007,12447.0,3101.0,31817.0,96370.0,0.0,,,,1.0,,,1955.0,,,146688.0,441253.0,2015.0,294565.0,5423.62,,,60371092001007.0
632727,12615479,,,,3.0,3.0,,7.0,3.0,,,1822.0,1822.0,,,,,6037.0,,3.0,,,,2.0,33847478.0,-118251298.0,4962.0,,,,,,0100,261.0,CARS*,60375433.224007,10723.0,3101.0,,96230.0,0.0,,,,1.0,,,1970.0,,,150744.0,189938.0,2015.0,39194.0,2765.49,,,60375433224007.0
994353,14496730,,,,3.0,3.0,,,3.0,,,1299.0,1299.0,,,,,6059.0,1.0,3.0,2.0,440.0,,,33648803.0,-117576786.0,3750.0,,,,,,122,261.0,,60590320.502005,,1286.0,,96993.0,5.0,,,,,,,1986.0,1.0,,139472.0,313311.0,2015.0,173839.0,4339.36,,,60590320502005.0
1488715,10808353,,,,2.0,3.0,,4.0,2.0,,,1456.0,1456.0,,,,,6037.0,,2.0,,,,2.0,34165393.0,-118601080.0,5001.0,,,,,,0100,261.0,LARE40,60371375.023005,12447.0,3101.0,48570.0,96387.0,0.0,,,,1.0,,,1962.0,,,148957.0,337831.0,2015.0,188874.0,4156.47,,,60371375023005.0
2286605,14126513,,,,3.5,4.0,,,3.5,,,2809.0,2809.0,,,,,6059.0,,3.0,2.0,483.0,,,33851093.0,-118013892.0,13561.0,1.0,,,,1.0,122,261.0,,60591103.023023,10608.0,1286.0,,96180.0,0.0,,1.0,,,,,1984.0,,,246607.0,532346.0,2015.0,285739.0,6299.4,Y,15.0,60591103023023.0
309357,14298177,,,,5.0,6.0,,,5.0,,,3635.0,3635.0,,,,,6059.0,,5.0,2.0,471.0,,,33673706.0,-117827029.0,6136.0,1.0,,,,1.0,122,261.0,,60590525.233003,52650.0,1286.0,275979.0,96948.0,5.0,,,,,,,1969.0,1.0,,257733.0,507635.0,2015.0,249902.0,5351.94,,,60590525233003.0
2540888,14679966,,,,1.5,2.0,,,1.5,,,870.0,870.0,,,,,6059.0,,1.0,1.0,0.0,,24.0,33741100.0,-117855000.0,,,,,,,34,266.0,,60590745.011008,47568.0,1286.0,,97001.0,5.0,,1.0,,,,,1964.0,2.0,,56701.0,160000.0,2015.0,103299.0,2327.34,,,60590745011008.0
1370936,11088856,1.0,,,2.0,2.0,,7.0,2.0,,,1362.0,1362.0,,,,,6037.0,,2.0,,,,2.0,34249100.0,-118521000.0,71568.0,1.0,,,,1.0,010C,266.0,LARD1.5,60371151.042,12447.0,3101.0,33183.0,96355.0,0.0,,,,1.0,,,1995.0,,,123540.0,188656.0,2015.0,65116.0,2315.79,,,60371151042000.0
2685661,12913490,1.0,,,2.0,3.0,,7.0,2.0,,,1118.0,1118.0,,,,,6037.0,,2.0,,,,2.0,34105732.0,-117884802.0,5684.0,,,,,,0100,261.0,CVR1*,60374059.001002,24245.0,3101.0,,96473.0,0.0,,,,1.0,,,1951.0,,,102978.0,297475.0,2015.0,194497.0,6401.39,,,60374059001002.0
1785069,13131467,,,,0.0,0.0,,,,,,1344.0,1344.0,,,,,6037.0,,,,,,,34031186.0,-118003857.0,,,,,,,070P,263.0,,60374084.023021,45602.0,3101.0,,96489.0,0.0,,,,,,,1994.0,,,,,2015.0,,530.32,,,
1345315,12280768,,,,2.0,5.0,,7.0,2.0,,,2038.0,2038.0,,,,,6037.0,,2.0,,,,2.0,33918347.0,-118211736.0,10473.0,,,,,,0100,261.0,LYR3YY,60375405.021004,32616.0,3101.0,,96113.0,0.0,,,,1.0,,,1948.0,,,69623.0,113513.0,2015.0,43890.0,1904.84,,,60375405021004.0
2755383,11725120,,,,2.0,2.0,,7.0,2.0,,,1492.0,1492.0,,,,,6037.0,,2.0,,,,7.0,34024982.0,-118365860.0,9574.0,,,,,,0100,261.0,LARD1.5,60372201.001001,12447.0,3101.0,268581.0,95997.0,0.0,,,,1.0,,,1950.0,,,131987.0,279707.0,2015.0,147720.0,3698.18,,,60372201001001.0
1054921,11175145,1.0,,,2.0,3.0,,7.0,2.0,,,1392.0,1392.0,,,,,6037.0,,2.0,,,,2.0,34498815.0,-118616806.0,4469.0,,,,,,010M,261.0,LCRR*,60379201.02317,10734.0,3101.0,,96398.0,0.0,,,,1.0,,,1986.0,,,91918.0,183836.0,2015.0,91918.0,2853.4,,,60379201023170.0
516625,14011615,,,,1.5,3.0,,,1.5,,,1050.0,1050.0,,,,,6059.0,,1.0,2.0,421.0,,,33822560.0,-118012406.0,7128.0,,,,,,122,261.0,,60591102.022005,10608.0,1286.0,,96180.0,5.0,,1.0,,,,,1963.0,1.0,,59205.0,403075.0,2015.0,343870.0,5158.46,,,60591102022005.0
155412,12250854,,,,3.0,2.0,,4.0,3.0,,,1178.0,1178.0,,,,,6037.0,,3.0,,,,2.0,33898600.0,-118294000.0,10602.0,,,,,,010C,266.0,GAR3,60376030.013001,45398.0,3101.0,,96104.0,0.0,,,,1.0,,,1982.0,,,41803.0,135861.0,2015.0,94058.0,1828.91,,,60376030013001.0
747952,11623878,1.0,,,4.0,2.0,,10.0,4.0,,,2524.0,2524.0,,,,,6037.0,,4.0,,,,2.0,34054494.0,-118408629.0,787351.0,1.0,,,,1.0,010C,266.0,LAR4,60372679.011025,12447.0,3101.0,114246.0,96048.0,0.0,,,,1.0,,,1980.0,,,436560.0,726383.0,2015.0,289823.0,9001.34,,,60372679011025.0
1695890,13138261,,,,0.0,0.0,,,,,,1311.0,1311.0,,,,,6037.0,,,,,,,34426984.0,-118481712.0,,,,,,,0700,263.0,,60379200.292005,54311.0,3101.0,37739.0,96374.0,0.0,,,,,,,1994.0,,,89006.0,97687.0,2015.0,8681.0,1599.7,,,
435879,11637455,1.0,,,3.0,3.0,,1.0,3.0,,,2572.0,2572.0,,,,,6037.0,,3.0,,,,2.0,34070505.0,-118390958.0,7500.0,,,,,,0100,261.0,BHR1*,60377008.012012,10389.0,3101.0,,96086.0,0.0,,,,1.0,,,1969.0,,,409844.0,2049221.0,2015.0,1639377.0,24174.47,,,60377008012012.0
1887904,14736174,,,,2.5,3.0,,,2.5,,,1635.0,1635.0,,,,,6059.0,,2.0,2.0,0.0,,,33545011.0,-117645994.0,,,,,,,1,266.0,,60590320.582009,52835.0,1286.0,,96998.0,0.0,,1.0,,,,,2004.0,,,185787.0,518000.0,2015.0,332213.0,8479.26,,,60590320582009.0
1047375,12224103,,,,3.0,6.0,,7.0,3.0,,,2467.0,,,2467.0,,,6037.0,,3.0,,,,,33946559.0,-118294620.0,6270.0,,,,,,0300,247.0,LCR320U*,60376002.013001,118914.0,3101.0,,96025.0,0.0,,,,3.0,,,1958.0,,,51230.0,245905.0,2015.0,194675.0,4129.12,,,60376002013001.0
824347,12156022,,,,2.0,3.0,,7.0,2.0,,,1435.0,1435.0,,,,,6037.0,,2.0,,,,7.0,34204938.0,-118180221.0,7484.0,,,,,,0100,261.0,LFR110000*,60374605.013017,46080.0,3101.0,,96271.0,0.0,,,,1.0,,,1951.0,,,205805.0,1029040.0,2015.0,823235.0,12567.52,,,60374605013017.0
829365,14107722,,,,2.0,3.0,,,2.0,,,1380.0,1380.0,,,,,6059.0,,2.0,2.0,493.0,True,,33810861.0,-118050951.0,5700.0,1.0,,,1.0,,122,261.0,,60591101.14201,44833.0,1286.0,,96185.0,6.0,,,,,,,1964.0,1.0,,159197.0,397820.0,2015.0,238623.0,4705.66,,,60591101142010.0
712255,14675387,1.0,,,1.5,2.0,,,1.5,,,996.0,996.0,,,,,6059.0,,1.0,1.0,0.0,,24.0,33921400.0,-117959000.0,,,,,,,34,266.0,,60590013.031002,18874.0,1286.0,,96186.0,5.0,,1.0,,,,,1976.0,1.0,,76348.0,196545.0,2015.0,120197.0,2436.1,,,60590013031002.0
499458,12767184,,,,1.0,2.0,,7.0,1.0,,,720.0,720.0,,,,,6037.0,,1.0,,,,7.0,34055556.0,-118025537.0,5314.0,,,,,,0100,261.0,EMR1A*,60374339.023006,51861.0,3101.0,259606.0,96479.0,0.0,,,,1.0,,,1949.0,,,61582.0,179233.0,2015.0,117651.0,2676.71,,,60374339023006.0
2097706,17209972,,,,2.0,4.0,,,2.0,,1447.0,1447.0,1447.0,,,1447.0,,6111.0,1.0,2.0,2.0,483.0,,,34214650.0,-118879299.0,10400.0,,,,,,1111,261.0,,61110066.001002,34278.0,2061.0,,96383.0,7.0,,,,,,,1963.0,1.0,,159404.0,265670.0,2015.0,106266.0,2815.32,,,61110066001002.0
2313069,12663742,,,,3.0,3.0,,4.0,3.0,,,1823.0,1823.0,,,,,6037.0,,3.0,,,True,2.0,33840489.0,-118376330.0,7262.0,,,1.0,,,010C,266.0,RBR-3,60376213.011006,33612.0,3101.0,,96123.0,0.0,,,,1.0,,,1980.0,,,233001.0,759666.0,2015.0,526665.0,9223.11,,,60376213011006.0
1534259,10994093,,,,3.0,3.0,,7.0,3.0,,,1920.0,1920.0,,,,,6037.0,,3.0,,,,2.0,34265937.0,-118282621.0,13786.0,,,,,,0100,261.0,LARS,60371011.222001,12447.0,3101.0,27484.0,96284.0,0.0,,,,1.0,,,1972.0,,,109338.0,125221.0,2015.0,15883.0,1743.74,,,60371011222001.0
1377537,12848134,1.0,,,3.0,5.0,,4.0,3.0,,,2929.0,2929.0,,,,,6037.0,,3.0,,,,2.0,33968947.0,-117865535.0,14813.0,,,,,,010D,269.0,LCA11Y,60374087.032024,22827.0,3101.0,,96492.0,0.0,,,,1.0,,,1989.0,,,421350.0,786546.0,2015.0,365196.0,14776.31,,,60374087032024.0
1209550,11819522,,,,2.0,2.0,,4.0,2.0,,,2211.0,2211.0,,,,,6037.0,,2.0,,,,2.0,34064574.0,-118176542.0,5822.0,,,,,,0100,261.0,LAR1,60372017.002005,12447.0,3101.0,403190.0,96013.0,0.0,,,,1.0,,,1957.0,,,107337.0,138540.0,2015.0,31203.0,1826.45,,,60372017002005.0
2649097,11058419,1.0,,,2.0,3.0,,7.0,2.0,,,1357.0,1357.0,,,,,6037.0,,2.0,,,,2.0,34266537.0,-118495837.0,7499.0,,,,,,0100,261.0,LARS,60371111.001006,12447.0,3101.0,31817.0,96370.0,0.0,,,,1.0,,,1953.0,,,150244.0,207013.0,2015.0,56769.0,2572.32,,,60371111001006.0
1634814,17177822,,,,2.5,3.0,,,2.5,,745.0,1658.0,1658.0,,,745.0,,6111.0,1.0,2.0,1.0,0.0,,,34218491.0,-119166380.0,,,,,,,1129,266.0,,61110031.002011,13150.0,2061.0,,97101.0,5.0,,1.0,,,,,2001.0,2.0,,143761.0,287523.0,2015.0,143762.0,3860.82,,,61110031002011.0
1633741,14447503,,,,2.0,2.0,,,2.0,,,1504.0,1504.0,,,,,6059.0,1.0,2.0,2.0,504.0,,,33451159.0,-117648800.0,1906.0,,,,,,122,261.0,,60590422.062014,13693.0,1286.0,,96982.0,6.0,,,,,,,1978.0,1.0,,133629.0,550000.0,2015.0,416371.0,6502.4,,,60590422062014.0
1412377,14521798,,,,0.0,0.0,,,,,,,,,,,,6059.0,,,,,,,33681400.0,-117956000.0,,,,,,,0,263.0,,60590992.14403,25218.0,1286.0,,96964.0,0.0,,,,,,,,,,58088.0,58088.0,2015.0,,547.44,,,60590992144030.0
2166274,13072933,1.0,,,3.0,4.0,,4.0,3.0,,,2210.0,2210.0,,,,,6037.0,,3.0,,,,2.0,34040115.0,-117856364.0,8413.0,,,,,,0100,261.0,WAC3-RPD28,60374034.061026,34636.0,3101.0,,96522.0,0.0,,,,1.0,,,1985.0,,,261130.0,294916.0,2015.0,33786.0,3917.67,,,60374034061026.0
1459597,10935435,,,,1.0,1.0,,7.0,1.0,,,702.0,702.0,,,,,6037.0,,1.0,,,,7.0,34124570.0,-118343818.0,2500.0,,,,,,0100,261.0,LAR1,60371437.002012,12447.0,3101.0,274049.0,96049.0,0.0,,,,1.0,,,1924.0,,,81367.0,406851.0,2015.0,325484.0,4984.57,,,60371437002012.0
2235006,11612058,,,,2.0,3.0,,4.0,2.0,,,2110.0,2110.0,,,,,6037.0,,2.0,,,,2.0,34046066.0,-118422339.0,6752.0,,,,,,0100,261.0,LAR1,60372679.021005,12447.0,3101.0,118887.0,96045.0,0.0,,,,1.0,,,1954.0,,,221725.0,1108636.0,2015.0,886911.0,13673.14,,,60372679021005.0
2723621,11108449,1.0,,,2.0,3.0,,7.0,2.0,,,1080.0,1080.0,,,,,6037.0,,2.0,,,,2.0,34442448.0,-118527131.0,7844.0,,,,,,0100,261.0,SCUR2,60379200.171,54311.0,3101.0,6952.0,96373.0,0.0,,,,1.0,,,1972.0,,,137300.0,330458.0,2015.0,193158.0,4728.37,,,60379200171000.0
874680,14336271,,,,2.0,4.0,,,2.0,,,2253.0,2253.0,,,,,6059.0,,2.0,2.0,570.0,,,33774502.0,-117772268.0,21450.0,1.0,,,,1.0,122,261.0,,60590756.053007,40081.0,1286.0,,97005.0,8.0,,,,,,,1965.0,1.0,,181287.0,394462.0,2015.0,213175.0,4677.72,,,60590756053007.0
2589132,10929159,,,,3.0,4.0,,7.0,3.0,,,2385.0,2385.0,,,,,6037.0,,3.0,,,,7.0,34161563.0,-118362074.0,6258.0,,,,,,0100,261.0,LAR1,60371255.012007,12447.0,3101.0,46795.0,96446.0,0.0,,,,1.0,,,1936.0,,,178500.0,775000.0,2015.0,596500.0,10106.03,,,60371255012007.0
2120903,12837501,,,,2.0,3.0,,7.0,2.0,,,1200.0,1200.0,,,,,6037.0,,2.0,,,,2.0,34034704.0,-117918162.0,6296.0,,,,,,0100,261.0,LCR106,60374078.013,14542.0,3101.0,,96488.0,0.0,,,,1.0,,,1956.0,,,91492.0,315683.0,2015.0,224191.0,3923.11,,,60374078013000.0
302655,11896096,1.0,,,3.0,3.0,,4.0,3.0,,,1386.0,1386.0,,,,,6037.0,,3.0,,,,2.0,34097200.0,-118150000.0,8177.0,,,,,,010C,266.0,ALRPD*,60374808.042003,50677.0,3101.0,,96531.0,0.0,,,,1.0,,,1987.0,,,129666.0,214671.0,2015.0,85005.0,2794.7,,,60374808042003.0
1007299,13986375,,,,1.5,3.0,,,1.5,,,1897.0,1897.0,,,,,6059.0,,1.0,2.0,400.0,,,33821009.0,-117977813.0,7411.0,,,,,,122,261.0,,60590870.013011,16764.0,1286.0,118872.0,97023.0,6.0,,1.0,,,,,1954.0,1.0,,82003.0,250458.0,2015.0,168455.0,3142.38,,,60590870013011.0
1581770,11872427,1.0,,,2.0,2.0,,4.0,2.0,,,1344.0,1344.0,,,,,6037.0,,2.0,,,,2.0,34097700.0,-118186000.0,216154.0,,,,,,010E,266.0,LARD5,60372013.024001,12447.0,3101.0,114914.0,96023.0,0.0,,,,1.0,,,1986.0,,,228790.0,247170.0,2015.0,18380.0,3146.79,,,60372013024001.0
1122176,12286982,,,,1.0,3.0,,7.0,1.0,,,1270.0,1270.0,,,,,6037.0,,1.0,,,,7.0,33893641.0,-118211854.0,6568.0,,,,,,0100,261.0,CORL*,60375424.014015,24174.0,3101.0,,96091.0,0.0,,,,1.0,,,1923.0,,,64440.0,214803.0,2015.0,150363.0,6671.73,,,60375424014015.0
530238,12955544,1.0,,,2.0,3.0,,4.0,2.0,,,2478.0,2478.0,,,,,6037.0,,2.0,,,,2.0,34050604.0,-117884887.0,21429.0,,,,,,0100,261.0,WCR120000*,60374080.051001,14542.0,3101.0,,96524.0,0.0,,,,1.0,,,1976.0,,,351649.0,645920.0,2015.0,294271.0,7447.25,,,60374080051001.0
2188609,11076124,1.0,,,3.0,4.0,,4.0,3.0,,,2263.0,2263.0,,,,,6037.0,,3.0,,,,2.0,34271308.0,-118551559.0,7501.0,1.0,,,,1.0,0101,261.0,LARS,60371112.042002,12447.0,3101.0,33183.0,96356.0,0.0,,,,1.0,,,1968.0,,,182536.0,256425.0,2015.0,73889.0,3276.48,,,60371112042002.0
2554686,14282601,,,,1.5,3.0,,,1.5,,,1200.0,1200.0,,,,,6059.0,,1.0,2.0,400.0,,,33641459.0,-117907410.0,7658.0,,,,,,122,261.0,,60590632.022007,38032.0,1286.0,,96959.0,7.0,,1.0,,,,,2007.0,1.0,,143622.0,864000.0,2015.0,720378.0,10711.44,,,60590632022007.0
312230,13125568,,,,0.0,0.0,,,,,,1790.0,1790.0,,,,,6037.0,,,,,,,33867865.0,-118221492.0,,,,,,,070P,263.0,,60375433.051037,24174.0,3101.0,,96090.0,0.0,,,,,,,1978.0,,,,,2015.0,,241.99,,,
385144,14724846,,,,2.5,2.0,,,2.5,,,1318.0,1318.0,,,,,6059.0,,2.0,2.0,0.0,,,33864909.0,-117988125.0,,,,,,,34,266.0,,60591106.035,10608.0,1286.0,,96181.0,0.0,,1.0,,,,,1984.0,,,122212.0,179281.0,2015.0,57069.0,2260.36,,,60591106035000.0
2040995,11417877,,,,1.0,2.0,,7.0,1.0,,,1060.0,1060.0,,,,,6037.0,,1.0,,,,7.0,33933026.0,-118363894.0,5574.0,,,,,,0100,261.0,LCR2YY,60376016.003002,45888.0,3101.0,,96136.0,0.0,,,,1.0,,,1947.0,,,37096.0,106009.0,2015.0,68913.0,2098.19,,,60376016003002.0
1245706,14090661,,,,3.0,4.0,,,3.0,,,2251.0,2251.0,,,,,6059.0,,3.0,2.0,626.0,,,33764189.0,-118028054.0,7200.0,,,,,,1,261.0,,60590999.061006,34780.0,1286.0,,96990.0,0.0,,,,,,,2002.0,,,220792.0,511412.0,2015.0,290620.0,6257.58,,,60590999061006.0
2932802,11413264,,,,2.0,3.0,,7.0,2.0,,,1714.0,1714.0,,,,,6037.0,,2.0,,,,7.0,33934549.0,-118326795.0,7525.0,,,,,,0100,261.0,INR2YY,60376020.042009,45888.0,3101.0,,96135.0,0.0,,,,1.0,,,1940.0,,,58929.0,294653.0,2015.0,235724.0,5290.36,,,60376020042009.0
2553071,13888172,,,,0.0,0.0,,,,,,2358.0,,,,,2358.0,6059.0,,,,,,,33606538.0,-117918442.0,3164.0,,,,,,96,248.0,,60590628.00203,53571.0,1286.0,,96979.0,0.0,,,,4.0,,,1948.0,2.0,,34946.0,108367.0,2015.0,73421.0,3879.44,,,60590628002030.0
981361,12600755,,,,4.0,3.0,,1.0,4.0,,,2270.0,2270.0,,,,,6037.0,,4.0,,,,2.0,33828000.0,-118324000.0,,,,,,,010C,266.0,TOPR-MD,60376509.023008,54722.0,3101.0,274895.0,96159.0,0.0,,,,1.0,,,2010.0,,,368303.0,741404.0,2015.0,373101.0,8633.72,,,60376509023008.0
714845,17242013,,,,2.0,3.0,,,2.0,,1205.0,1205.0,1205.0,,,1205.0,,6111.0,,2.0,2.0,483.0,,,34274237.0,-118794227.0,6500.0,,,,,,1111,261.0,,61110077.001062,27110.0,2061.0,,97118.0,5.0,,,,,230.0,,1963.0,1.0,,174290.0,348580.0,2015.0,174290.0,4079.52,,,61110077001062.0
2313814,12837576,,,,2.0,3.0,,7.0,2.0,,,1242.0,1242.0,,,,,6037.0,,2.0,,,,2.0,34033684.0,-117918713.0,6222.0,,,,,,0100,261.0,LCA106,60374078.013005,118694.0,3101.0,,96488.0,0.0,,,,1.0,,,1955.0,,,73000.0,366000.0,2015.0,293000.0,4620.05,,,60374078013005.0
2664998,11429664,,,,2.0,3.0,,7.0,2.0,,,1611.0,1611.0,,,,,6037.0,,2.0,,,,2.0,33914257.0,-118314347.0,5600.0,,,,,,0100,261.0,GAR1,60376026.003003,45398.0,3101.0,,96106.0,0.0,,,,1.0,,,1955.0,,,56372.0,89548.0,2015.0,33176.0,1309.07,,,60376026003003.0
2470804,11023608,,,,1.0,2.0,,7.0,1.0,,,864.0,864.0,,,,,6037.0,,1.0,,,,7.0,34245862.0,-118424419.0,6600.0,,,,,,0100,261.0,LAR1,60371190.024,12447.0,3101.0,268002.0,96361.0,0.0,,,,1.0,,,1947.0,,,106712.0,197872.0,2015.0,91160.0,2432.92,,,60371190024000.0
2207092,12149003,1.0,,,3.0,4.0,,7.0,3.0,,,2174.0,2174.0,,,,,6037.0,,3.0,,,,2.0,34231218.0,-118242701.0,5307.0,,,,,,0100,261.0,LCR105,60373002.004009,396551.0,3101.0,,96330.0,0.0,,,,1.0,,,1950.0,,,239776.0,493620.0,2015.0,253844.0,5584.48,,,60373002004009.0
2891457,12336645,1.0,,,3.0,4.0,,7.0,3.0,,,2110.0,2110.0,,,,,6037.0,,3.0,,,,2.0,33924471.0,-118134980.0,5685.0,1.0,,,,1.0,0101,261.0,DOR105,60375512.022,4406.0,3101.0,,96102.0,0.0,,,,1.0,,,1950.0,,,214804.0,461828.0,2015.0,247024.0,5804.52,,,60375512022000.0
794616,12177310,,,,1.0,2.0,,7.0,1.0,,,1298.0,1298.0,,,,,6037.0,,1.0,,,,7.0,34236023.0,-118242559.0,6417.0,,,,,,0100,261.0,LCR171/2,60373001.004017,396551.0,3101.0,,96330.0,0.0,,,,1.0,,,1946.0,,,79284.0,198218.0,2015.0,118934.0,2307.9,,,60373001004017.0
2058365,12102908,1.0,,,1.0,1.0,,7.0,1.0,,,666.0,666.0,,,,,6037.0,,1.0,,,,2.0,34139900.0,-118145000.0,52510.0,1.0,,,,1.0,010E,266.0,PSC-,60374636.022003,47019.0,3101.0,275405.0,96289.0,0.0,,,,1.0,,,1973.0,,,70252.0,93662.0,2015.0,23410.0,1263.53,,,60374636022003.0
699011,12269194,,,,0.0,0.0,4.0,,,,,1184.0,,,1184.0,,,6037.0,,,,,,,33927566.0,-118245624.0,4275.0,,,,,,1210,31.0,LCC2*,60375407.003007,118994.0,3101.0,,96040.0,0.0,,,,1.0,,,1923.0,1.0,,73175.0,139000.0,2015.0,65825.0,2988.75,,,
1430237,11045120,,,,2.0,2.0,,7.0,2.0,,,1481.0,1481.0,,,,,6037.0,,2.0,,,,7.0,34224988.0,-118461994.0,12996.0,,,,,,0100,261.0,LARD3,60371175.302002,12447.0,3101.0,13017.0,96369.0,0.0,,,,1.0,,,1952.0,,,59185.0,122981.0,2015.0,63796.0,4621.07,,,60371175302002.0
1908519,11738965,,,,2.0,3.0,,7.0,2.0,,,1687.0,1687.0,,,,,6037.0,,2.0,,,,7.0,34044815.0,-118371953.0,6838.0,,,,,,0100,261.0,LAR1,60372167.003012,12447.0,3101.0,275024.0,96016.0,0.0,,,,1.0,,,1931.0,,,50225.0,76312.0,2015.0,26087.0,1054.03,,,60372167003012.0
2605123,11226095,,,,1.0,3.0,,7.0,1.0,,,1055.0,1055.0,,,,,6037.0,,1.0,,,,7.0,34572076.0,-117960662.0,51152.0,,,,,,0100,261.0,LCA11*,60379100.013037,29189.0,3101.0,,97323.0,0.0,,,,1.0,,,1955.0,,,25713.0,37496.0,2015.0,11783.0,620.15,Y,15.0,60379100013037.0
1886541,14442840,,,,3.0,3.0,,,3.0,,,2029.0,2029.0,,,,,6059.0,,3.0,2.0,413.0,,,33473996.0,-117696368.0,5120.0,,,,,,122,261.0,,60590423.392006,17686.0,1286.0,,96961.0,0.0,,,,,,,1989.0,,,215043.0,535051.0,2015.0,320008.0,6383.88,,,60590423392006.0
